0.9899242513271,0,0,0,0,0,0,0,0,0,0
0.0623554053692748,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12223.540107512
14.6072888374301,0,0,0,0,0,0,0,0,0,0
4.26526720129141,0,0,0,0,0,0,0,0,0,0
3.70230047319433,0,0,0,0,0,0,0,0,0,0
2.68718478599112,0,0,0,0,0,0,0,0,0,0
0.00684085677004587,0,0,0,0,0,0,0,0,0,0
1.52582748173811,0,0,0,0,0,0,0,0,0,0
1.02500498710093,0,0,0,0,0,0,0,0,0,0
1.18918336538066,0,0,0,0,0,0,0,0,0,0
1.01339676592688,0,0,0,0,0,0,0,0,0,0
0.0636708931963001,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,12034.386259208
14.2440825646954,0,0,0,0,0,0,0,0,0,0
4.18346800704603,0,0,0,0,0,0,0,0,0,0
3.66511641011374,0,0,0,0,0,0,0,0,0,0
2.68402455555045,0,0,0,0,0,0,0,0,0,0
0.00676213039561457,0,0,0,0,0,0,0,0,0,0
1.51968552006318,0,0,0,0,0,0,0,0,0,0
1.03177720219471,0,0,0,0,0,0,0,0,0,0
1.20777240060686,0,0,0,0,0,0,0,0,0,0
1.03768978340891,0,0,0,0,0,0,0,0,0,0
0.0650215139989299,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11858.1600352295
13.9046407900951,0,0,0,0,0,0,0,0,0,0
4.10479150712729,0,0,0,0,0,0,0,0,0,0
3.62889209191411,0,0,0,0,0,0,0,0,0,0
2.68112323114758,0,0,0,0,0,0,0,0,0,0
0.00668744431366974,0,0,0,0,0,0,0,0,0,0
1.51441421909584,0,0,0,0,0,0,0,0,0,0
1.03892148787826,0,0,0,0,0,0,0,0,0,0
1.22696215486502,0,0,0,0,0,0,0,0,0,0
1.06280219142106,0,0,0,0,0,0,0,0,0,0
0.066409065210113,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11694.2576732272
13.587787700154,0,0,0,0,0,0,0,0,0,0
4.02910738572746,0,0,0,0,0,0,0,0,0,0
3.59355226182703,0,0,0,0,0,0,0,0,0,0
2.67842413611939,0,0,0,0,0,0,0,0,0,0
0.00661679308563556,0,0,0,0,0,0,0,0,0,0
1.50998753390758,0,0,0,0,0,0,0,0,0,0
1.04641375711204,0,0,0,0,0,0,0,0,0,0
1.24673036342373,0,0,0,0,0,0,0,0,0,0
1.0887286999495,0,0,0,0,0,0,0,0,0,0
0.0678350629099271,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11542.0734776865
13.2923716037558,0,0,0,0,0,0,0,0,0,0
3.9562833022303,0,0,0,0,0,0,0,0,0,0
3.55901766387655,0,0,0,0,0,0,0,0,0,0
2.67586570943698,0,0,0,0,0,0,0,0,0,0
0.00655001021457802,0,0,0,0,0,0,0,0,0,0
1.50637839558433,0,0,0,0,0,0,0,0,0,0
1.05422796071656,0,0,0,0,0,0,0,0,0,0
1.26705058874263,0,0,0,0,0,0,0,0,0,0
1.11545947902253,0,0,0,0,0,0,0,0,0,0
0.069300677601893,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11401.0021564729
13.0172647253985,0,0,0,0,0,0,0,0,0,0
3.88618520976274,0,0,0,0,0,0,0,0,0,0
3.52520525500324,0,0,0,0,0,0,0,0,0,0
2.67338150368923,0,0,0,0,0,0,0,0,0,0
0.00648681234762483,0,0,0,0,0,0,0,0,0,0
1.50355839027733,0,0,0,0,0,0,0,0,0,0
1.06233591860025,0,0,0,0,0,0,0,0,0,0
1.28789188566888,0,0,0,0,0,0,0,0,0,0
1.14297967412867,0,0,0,0,0,0,0,0,0,0
0.0708066771667117,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11270.4384208173
12.7613634586996,0,0,0,0,0,0,0,0,0,0
3.8186777423989,0,0,0,0,0,0,0,0,0,0
3.49202853827512,0,0,0,0,0,0,0,0,0,0
2.67090033402789,0,0,0,0,0,0,0,0,0,0
0.00642684187358533,0,0,0,0,0,0,0,0,0,0
1.50149744322385,0,0,0,0,0,0,0,0,0,0
1.07070721021253,0,0,0,0,0,0,0,0,0,0
1.30921854632556,0,0,0,0,0,0,0,0,0,0
1.17126896891861,0,0,0,0,0,0,0,0,0,0
0.0723533709193407,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11149.77698195
12.5235872268386,0,0,0,0,0,0,0,0,0,0
3.75362478544866,0,0,0,0,0,0,0,0,0,0
3.45939818805113,0,0,0,0,0,0,0,0,0,0
2.66834672621113,0,0,0,0,0,0,0,0,0,0
0.00636969702320156,0,0,0,0,0,0,0,0,0,0
1.50016361201207,0,0,0,0,0,0,0,0,0,0
1.0793091734656,0,0,0,0,0,0,0,0,0,0
1.33099003956643,0,0,0,0,0,0,0,0,0,0
1.20030134539186,0,0,0,0,0,0,0,0,0,0
0.0739405837476701,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,11038.4125511025
12.3028778554108,0,0,0,0,0,0,0,0,0,0
3.69089000116935,0,0,0,0,0,0,0,0,0,0
3.42722259779384,0,0,0,0,0,0,0,0,0,0
2.66564126680765,0,0,0,0,0,0,0,0,0,0
0.00631494299313551,0,0,0,0,0,0,0,0,0,0
1.49952288847078,0,0,0,0,0,0,0,0,0,0
1.08810686144923,0,0,0,0,0,0,0,0,0,0
1.35316084100162,0,0,0,0,0,0,0,0,0,0
1.23004471392855,0,0,0,0,0,0,0,0,0,0
0.0755676297396661,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10935.7398395058
12.0981984614982,0,0,0,0,0,0,0,0,0,0
3.63033734873818,0,0,0,0,0,0,0,0,0,0
3.39540852321875,0,0,0,0,0,0,0,0,0,0
2.66270109011117,0,0,0,0,0,0,0,0,0,0
0.00626212805224269,0,0,0,0,0,0,0,0,0,0
1.4995390066936,0,0,0,0,0,0,0,0,0,0
1.09706305479959,0,0,0,0,0,0,0,0,0,0
1.37568036145239,0,0,0,0,0,0,0,0,0,0
1.26046063462194,0,0,0,0,0,0,0,0,0,0
0.0772332867955803,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10841.1535583927
11.9085511988806,0,0,0,0,0,0,0,0,0,0
3.57183427854318,0,0,0,0,0,0,0,0,0,0
3.36386204088478,0,0,0,0,0,0,0,0,0,0
2.65943988750743,0,0,0,0,0,0,0,0,0,0
0.0062107946527028,0,0,0,0,0,0,0,0,0,0
1.50017412627673,0,0,0,0,0,0,0,0,0,0
1.10613842961423,0,0,0,0,0,0,0,0,0,0
1.39849328621055,0,0,0,0,0,0,0,0,0,0
1.29150494755125,0,0,0,0,0,0,0,0,0,0
0.078935831890778,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10754.0579288049
11.732868520553,0,0,0,0,0,0,0,0,0,0
3.51522531627256,0,0,0,0,0,0,0,0,0,0
3.33247930343049,0,0,0,0,0,0,0,0,0,0
2.65576555836509,0,0,0,0,0,0,0,0,0,0
0.00616044703334839,0,0,0,0,0,0,0,0,0,0
1.50137951669731,0,0,0,0,0,0,0,0,0,0
1.11528792078367,0,0,0,0,0,0,0,0,0,0
1.42153341964199,0,0,0,0,0,0,0,0,0,0
1.32311833729352,0,0,0,0,0,0,0,0,0,0
0.0806723484510821,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10673.7962754088
11.5704404364642,0,0,0,0,0,0,0,0,0,0
3.46037477313996,0,0,0,0,0,0,0,0,0,0
3.30114323064652,0,0,0,0,0,0,0,0,0,0
2.65156402419453,0,0,0,0,0,0,0,0,0,0
0.00611054711620274,0,0,0,0,0,0,0,0,0,0
1.50310762340192,0,0,0,0,0,0,0,0,0,0
1.12446026454654,0,0,0,0,0,0,0,0,0,0
1.44472674272991,0,0,0,0,0,0,0,0,0,0
1.35523808616262,0,0,0,0,0,0,0,0,0,0
0.0824392201137574,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10599.8419794065
11.4202295362884,0,0,0,0,0,0,0,0,0,0
3.40714411096303,0,0,0,0,0,0,0,0,0,0
3.26976031118176,0,0,0,0,0,0,0,0,0,0
2.64674699188674,0,0,0,0,0,0,0,0,0,0
0.00606058248587316,0,0,0,0,0,0,0,0,0,0
1.50531017725163,0,0,0,0,0,0,0,0,0,0
1.13360889219901,0,0,0,0,0,0,0,0,0,0
1.46800021431596,0,0,0,0,0,0,0,0,0,0
1.38779344963814,0,0,0,0,0,0,0,0,0,0
0.0842325144545732,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10531.554712266
11.2812479605082,0,0,0,0,0,0,0,0,0,0
3.35541001667684,0,0,0,0,0,0,0,0,0,0
3.2382411768981,0,0,0,0,0,0,0,0,0,0
2.64122365578132,0,0,0,0,0,0,0,0,0,0
0.00600999849165262,0,0,0,0,0,0,0,0,0,0
1.50794007472675,0,0,0,0,0,0,0,0,0,0
1.14268605771008,0,0,0,0,0,0,0,0,0,0
1.4912774544246,0,0,0,0,0,0,0,0,0,0
1.42071040613735,0,0,0,0,0,0,0,0,0,0
0.0860480020064447,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10468.3179213445
11.1525450900172,0,0,0,0,0,0,0,0,0,0
3.30505385522088,0,0,0,0,0,0,0,0,0,0
3.20650059549251,0,0,0,0,0,0,0,0,0,0
2.6349050536856,0,0,0,0,0,0,0,0,0,0
0.00595822063673912,0,0,0,0,0,0,0,0,0,0
1.51094724889214,0,0,0,0,0,0,0,0,0,0
1.15164317616474,0,0,0,0,0,0,0,0,0,0
1.51447877017944,0,0,0,0,0,0,0,0,0,0
1.45390903890102,0,0,0,0,0,0,0,0,0,0
0.0878808653931635,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10409.5287658334
11.0332033918266,0,0,0,0,0,0,0,0,0,0
3.25596212620712,0,0,0,0,0,0,0,0,0,0
3.17445897192573,0,0,0,0,0,0,0,0,0,0
2.62770651600223,0,0,0,0,0,0,0,0,0,0
0.0059046828799435,0,0,0,0,0,0,0,0,0,0
1.51427945971247,0,0,0,0,0,0,0,0,0,0
1.16043172349471,0,0,0,0,0,0,0,0,0,0
1.53752281030867,0,0,0,0,0,0,0,0,0,0
1.48730494697966,0,0,0,0,0,0,0,0,0,0
0.0897257885307301,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10354.6001671472
10.922258039659,0,0,0,0,0,0,0,0,0,0
3.20801648166184,0,0,0,0,0,0,0,0,0,0
3.14203509181533,0,0,0,0,0,0,0,0,0,0
2.61953986681516,0,0,0,0,0,0,0,0,0,0
0.00584878282519707,0,0,0,0,0,0,0,0,0,0
1.51787739841953,0,0,0,0,0,0,0,0,0,0
1.16899886433525,0,0,0,0,0,0,0,0,0,0
1.56031933566062,0,0,0,0,0,0,0,0,0,0
1.52080183742072,0,0,0,0,0,0,0,0,0,0
0.0915764724009431,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10302.9088684054
10.818827614472,0,0,0,0,0,0,0,0,0,0
3.16111015931062,0,0,0,0,0,0,0,0,0,0
3.10915784162586,0,0,0,0,0,0,0,0,0,0
2.61032619026884,0,0,0,0,0,0,0,0,0,0
0.00578996950822674,0,0,0,0,0,0,0,0,0,0
1.52168256505269,0,0,0,0,0,0,0,0,0,0
1.17729478283478,0,0,0,0,0,0,0,0,0,0
1.58278167189101,0,0,0,0,0,0,0,0,0,0
1.55430454130056,0,0,0,0,0,0,0,0,0,0
0.0934264612401243,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10253.8807190019
10.7219613338493,0,0,0,0,0,0,0,0,0,0
3.11512986758817,0,0,0,0,0,0,0,0,0,0
3.07575418228708,0,0,0,0,0,0,0,0,0,0
2.59998264422265,0,0,0,0,0,0,0,0,0,0
0.00572765690808275,0,0,0,0,0,0,0,0,0,0
1.52562746513894,0,0,0,0,0,0,0,0,0,0
1.18526428608365,0,0,0,0,0,0,0,0,0,0
1.60481230347919,0,0,0,0,0,0,0,0,0,0
1.58770325930819,0,0,0,0,0,0,0,0,0,0
0.0952680830106392,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10206.8924327504
10.6306810813976,0,0,0,0,0,0,0,0,0,0
3.06996069196668,0,0,0,0,0,0,0,0,0,0
3.04175323678481,0,0,0,0,0,0,0,0,0,0
2.58842746036811,0,0,0,0,0,0,0,0,0,0
0.00566125713966803,0,0,0,0,0,0,0,0,0,0
1.52963784024308,0,0,0,0,0,0,0,0,0,0
1.19284949704611,0,0,0,0,0,0,0,0,0,0
1.62630750329866,0,0,0,0,0,0,0,0,0,0
1.62087816596163,0,0,0,0,0,0,0,0,0,0
0.0970926964877181,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10161.2997722776
10.5441278529297,0,0,0,0,0,0,0,0,0,0
3.02550377691045,0,0,0,0,0,0,0,0,0,0
3.00709796011216,0,0,0,0,0,0,0,0,0,0
2.57559325389605,0,0,0,0,0,0,0,0,0,0
0.00559027528643452,0,0,0,0,0,0,0,0,0,0
1.53364341572077,0,0,0,0,0,0,0,0,0,0
1.19999866847398,0,0,0,0,0,0,0,0,0,0
1.64717284076258,0,0,0,0,0,0,0,0,0,0
1.65371669097399,0,0,0,0,0,0,0,0,0,0
0.0988918918572121,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10116.5346507693
10.4613850505857,0,0,0,0,0,0,0,0,0,0
2.98165517500297,0,0,0,0,0,0,0,0,0,0
2.97173087197967,0,0,0,0,0,0,0,0,0,0
2.56141117948755,0,0,0,0,0,0,0,0,0,0
0.00551420130602376,0,0,0,0,0,0,0,0,0,0
1.5375670603608,0,0,0,0,0,0,0,0,0,0
1.20665635151843,0,0,0,0,0,0,0,0,0,0
1.66730603271978,0,0,0,0,0,0,0,0,0,0
1.6860945357998,0,0,0,0,0,0,0,0,0,0
0.100656184435116,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10071.9906572783
10.3815548095135,0,0,0,0,0,0,0,0,0,0
2.93830699016803,0,0,0,0,0,0,0,0,0,0
2.93559360669337,0,0,0,0,0,0,0,0,0,0
2.54581226259961,0,0,0,0,0,0,0,0,0,0
0.00543254044329877,0,0,0,0,0,0,0,0,0,0
1.54132652912548,0,0,0,0,0,0,0,0,0,0
1.212765080019,0,0,0,0,0,0,0,0,0,0
1.6866005166018,0,0,0,0,0,0,0,0,0,0
1.71787961096472,0,0,0,0,0,0,0,0,0,0
0.102375168795612,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,10027.0588459698
10.3037968698254,0,0,0,0,0,0,0,0,0,0
2.89534381984913,0,0,0,0,0,0,0,0,0,0
2.89862223835479,0,0,0,0,0,0,0,0,0,0
2.52872362552228,0,0,0,0,0,0,0,0,0,0
0.00534492153208588,0,0,0,0,0,0,0,0,0,0
1.54483248355641,0,0,0,0,0,0,0,0,0,0
1.21826347392353,0,0,0,0,0,0,0,0,0,0
1.70494305511116,0,0,0,0,0,0,0,0,0,0
1.74892947603283,0,0,0,0,0,0,0,0,0,0
0.104037403182439,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9981.13494675602
10.2271947585823,0,0,0,0,0,0,0,0,0,0
2.85266523556652,0,0,0,0,0,0,0,0,0,0
2.86077039821879,0,0,0,0,0,0,0,0,0,0
2.51008851503707,0,0,0,0,0,0,0,0,0,0
0.00525137445759838,0,0,0,0,0,0,0,0,0,0
1.54799999394919,0,0,0,0,0,0,0,0,0,0
1.22309559889824,0,0,0,0,0,0,0,0,0,0
1.72222687106938,0,0,0,0,0,0,0,0,0,0
1.77910492241166,0,0,0,0,0,0,0,0,0,0
0.105632258688807,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9933.61197075182
10.1508176486332,0,0,0,0,0,0,0,0,0,0
2.81017476660975,0,0,0,0,0,0,0,0,0,0
2.82199922483039,0,0,0,0,0,0,0,0,0,0
2.4898583052485,0,0,0,0,0,0,0,0,0,0
0.00515227386609018,0,0,0,0,0,0,0,0,0,0
1.5507424154132,0,0,0,0,0,0,0,0,0,0
1.22720738482536,0,0,0,0,0,0,0,0,0,0
1.73834718238918,0,0,0,0,0,0,0,0,0,0
1.80826559383688,0,0,0,0,0,0,0,0,0,0
0.107149769842806,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9883.88582619813
10.0737320478565,0,0,0,0,0,0,0,0,0,0
2.76777519623283,0,0,0,0,0,0,0,0,0,0
2.78227307878467,0,0,0,0,0,0,0,0,0,0
2.46798895665091,0,0,0,0,0,0,0,0,0,0
0.00504820448650456,0,0,0,0,0,0,0,0,0,0
1.55296860628411,0,0,0,0,0,0,0,0,0,0
1.23054469408251,0,0,0,0,0,0,0,0,0,0
1.75319863357292,0,0,0,0,0,0,0,0,0,0
1.83626731306903,0,0,0,0,0,0,0,0,0,0
0.108580554697093,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9831.35091428685
9.99500506775803,0,0,0,0,0,0,0,0,0,0
2.72536859084448,0,0,0,0,0,0,0,0,0,0
2.74155906779896,0,0,0,0,0,0,0,0,0,0
2.44444074772946,0,0,0,0,0,0,0,0,0,0
0.00493988679718582,0,0,0,0,0,0,0,0,0,0
1.55458336323196,0,0,0,0,0,0,0,0,0,0
1.23305341791388,0,0,0,0,0,0,0,0,0,0
1.76667579577283,0,0,0,0,0,0,0,0,0,0
1.86296304062481,0,0,0,0,0,0,0,0,0,0
0.109915887151225,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9775.40194624912
9.91370469423691,0,0,0,0,0,0,0,0,0,0
2.68285584693012,0,0,0,0,0,0,0,0,0,0
2.69982699419853,0,0,0,0,0,0,0,0,0,0
2.41917868879239,0,0,0,0,0,0,0,0,0,0
0.00482814446507585,0,0,0,0,0,0,0,0,0,0
1.55548670514523,0,0,0,0,0,0,0,0,0,0
1.23467935258714,0,0,0,0,0,0,0,0,0,0
1.77867320202957,0,0,0,0,0,0,0,0,0,0
1.88820264141222,0,0,0,0,0,0,0,0,0,0
0.111147853468458,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9715.43364930625
9.82896392890507,0,0,0,0,0,0,0,0,0,0
2.64015275508518,0,0,0,0,0,0,0,0,0,0
2.65706500273683,0,0,0,0,0,0,0,0,0,0
2.39218667878811,0,0,0,0,0,0,0,0,0,0
0.00471386813565988,0,0,0,0,0,0,0,0,0,0
1.55558382767776,0,0,0,0,0,0,0,0,0,0
1.23537574002792,0,0,0,0,0,0,0,0,0,0
1.78909658313013,0,0,0,0,0,0,0,0,0,0
1.91184535190996,0,0,0,0,0,0,0,0,0,0
0.112270062864408,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9650.90151970441
9.74032221484322,0,0,0,0,0,0,0,0,0,0
2.59727523939966,0,0,0,0,0,0,0,0,0,0
2.61336514464307,0,0,0,0,0,0,0,0,0,0
2.36354548006295,0,0,0,0,0,0,0,0,0,0
0.00459815080930359,0,0,0,0,0,0,0,0,0,0
1.55483706387147,0,0,0,0,0,0,0,0,0,0
1.23514445754181,0,0,0,0,0,0,0,0,0,0
1.79792335935736,0,0,0,0,0,0,0,0,0,0
1.93382534189156,0,0,0,0,0,0,0,0,0,0
0.113281518574227,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9581.64718839785
9.64790789524432,0,0,0,0,0,0,0,0,0,0
2.55437342103107,0,0,0,0,0,0,0,0,0,0
2.56895661756988,0,0,0,0,0,0,0,0,0,0
2.33346474858843,0,0,0,0,0,0,0,0,0,0
0.00448232671253612,0,0,0,0,0,0,0,0,0,0
1.55329128878736,0,0,0,0,0,0,0,0,0,0
1.23405553738878,0,0,0,0,0,0,0,0,0,0
1.80523292126891,0,0,0,0,0,0,0,0,0,0
1.9541868253763,0,0,0,0,0,0,0,0,0,0
0.114188617597056,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9508.05607982586
9.55190555776062,0,0,0,0,0,0,0,0,0,0
2.51157969185977,0,0,0,0,0,0,0,0,0,0
2.52405135886545,0,0,0,0,0,0,0,0,0,0
2.30214499909732,0,0,0,0,0,0,0,0,0,0
0.00436767077932243,0,0,0,0,0,0,0,0,0,0
1.55098790986554,0,0,0,0,0,0,0,0,0,0
1.23217789845579,0,0,0,0,0,0,0,0,0,0
1.81110756184306,0,0,0,0,0,0,0,0,0,0
1.97298014683248,0,0,0,0,0,0,0,0,0,0
0.114999008066985,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9430.52072137053
9.4525310713725,0,0,0,0,0,0,0,0,0,0
2.46900775009408,0,0,0,0,0,0,0,0,0,0
2.47884170042681,0,0,0,0,0,0,0,0,0,0
2.26977451137378,0,0,0,0,0,0,0,0,0,0
0.00425538881798326,0,0,0,0,0,0,0,0,0,0
1.54796362073611,0,0,0,0,0,0,0,0,0,0
1.22957737194029,0,0,0,0,0,0,0,0,0,0
1.81562924079968,0,0,0,0,0,0,0,0,0,0
1.99025820563357,0,0,0,0,0,0,0,0,0,0
0.115721355625174,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9349.424086728
9.35003421366764,0,0,0,0,0,0,0,0,0,0
2.42676153881814,0,0,0,0,0,0,0,0,0,0
2.43350784966412,0,0,0,0,0,0,0,0,0,0
2.23653537918386,0,0,0,0,0,0,0,0,0,0
0.00414662463394067,0,0,0,0,0,0,0,0,0,0
1.54425585825118,0,0,0,0,0,0,0,0,0,0
1.22631976684636,0,0,0,0,0,0,0,0,0,0
1.81888380547807,0,0,0,0,0,0,0,0,0,0
2.00608106998047,0,0,0,0,0,0,0,0,0,0
0.116365618118247,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9265.15668985681
9.24467850831024,0,0,0,0,0,0,0,0,0,0
2.38493558945675,0,0,0,0,0,0,0,0,0,0
2.38821749484936,0,0,0,0,0,0,0,0,0,0
2.20260287559421,0,0,0,0,0,0,0,0,0,0
0.00404231362899188,0,0,0,0,0,0,0,0,0,0
1.53990316626192,0,0,0,0,0,0,0,0,0,0
1.22247090700726,0,0,0,0,0,0,0,0,0,0
1.82096120834144,0,0,0,0,0,0,0,0,0,0
2.02051670961863,0,0,0,0,0,0,0,0,0,0
0.116943090552276,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9178.10874544844
9.13678352358329,0,0,0,0,0,0,0,0,0,0
2.34360967747421,0,0,0,0,0,0,0,0,0,0
2.34311988400111,0,0,0,0,0,0,0,0,0,0
2.16813863823126,0,0,0,0,0,0,0,0,0,0
0.00394292521045936,0,0,0,0,0,0,0,0,0,0
1.53494063796651,0,0,0,0,0,0,0,0,0,0
1.21809238289741,0,0,0,0,0,0,0,0,0,0
1.82194838370442,0,0,0,0,0,0,0,0,0,0
2.03363280177575,0,0,0,0,0,0,0,0,0,0
0.117465111464094,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,9088.66958652341
9.02670724915515,0,0,0,0,0,0,0,0,0,0
2.3028541020069,0,0,0,0,0,0,0,0,0,0
2.29835051834516,0,0,0,0,0,0,0,0,0,0
2.13329501661991,0,0,0,0,0,0,0,0,0,0
0.00384853825588038,0,0,0,0,0,0,0,0,0,0
1.52940368289555,0,0,0,0,0,0,0,0,0,0
1.21324382540392,0,0,0,0,0,0,0,0,0,0
1.82193263450986,0,0,0,0,0,0,0,0,0,0
2.04550042827738,0,0,0,0,0,0,0,0,0,0
0.117943239747442,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8997.23169408686
8.91482753645869,0,0,0,0,0,0,0,0,0,0
2.26273152218153,0,0,0,0,0,0,0,0,0,0
2.2540313398726,0,0,0,0,0,0,0,0,0,0
2.0982140876975,0,0,0,0,0,0,0,0,0,0
0.00375897627452126,0,0,0,0,0,0,0,0,0,0
1.52332903455491,0,0,0,0,0,0,0,0,0,0
1.20798272490207,0,0,0,0,0,0,0,0,0,0
1.82100105832828,0,0,0,0,0,0,0,0,0,0
2.05619389982893,0,0,0,0,0,0,0,0,0,0
0.118388993534107,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8904.18366945325
8.80154381482225,0,0,0,0,0,0,0,0,0,0
2.22329950438393,0,0,0,0,0,0,0,0,0,0
2.21027404191159,0,0,0,0,0,0,0,0,0,0
2.06303049835725,0,0,0,0,0,0,0,0,0,0
0.0036739273071269,0,0,0,0,0,0,0,0,0,0
1.51675586955056,0,0,0,0,0,0,0,0,0,0
1.20236555197357,0,0,0,0,0,0,0,0,0,0
1.81924183480233,0,0,0,0,0,0,0,0,0,0
2.06579175993303,0,0,0,0,0,0,0,0,0,0
0.118813919525588,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8809.91628902689
8.68727146963101,0,0,0,0,0,0,0,0,0,0
2.18461126067677,0,0,0,0,0,0,0,0,0,0
2.16718047153131,0,0,0,0,0,0,0,0,0,0
2.02787110004357,0,0,0,0,0,0,0,0,0,0
0.00359298678610143,0,0,0,0,0,0,0,0,0,0
1.50972578429335,0,0,0,0,0,0,0,0,0,0
1.19644753536031,0,0,0,0,0,0,0,0,0,0
1.81674352847382,0,0,0,0,0,0,0,0,0,0
2.0743760278434,0,0,0,0,0,0,0,0,0,0
0.119229486392865,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8714.81986041301
8.57244090548556,0,0,0,0,0,0,0,0,0,0
2.14671636341632,0,0,0,0,0,0,0,0,0,0
2.1248429457678,0,0,0,0,0,0,0,0,0,0
1.99285491252243,0,0,0,0,0,0,0,0,0,0
0.00351569785723704,0,0,0,0,0,0,0,0,0,0
1.50228334181966,0,0,0,0,0,0,0,0,0,0
1.1902828080586,0,0,0,0,0,0,0,0,0,0
1.81359519776552,0,0,0,0,0,0,0,0,0,0
2.08203249269283,0,0,0,0,0,0,0,0,0,0
0.11964706265739,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8619.28469121734
8.45749405654351,0,0,0,0,0,0,0,0,0,0
2.10966188454393,0,0,0,0,0,0,0,0,0,0
2.08334571886087,0,0,0,0,0,0,0,0,0,0
1.9580939531856,0,0,0,0,0,0,0,0,0,0
0.00344158644084958,0,0,0,0,0,0,0,0,0,0
1.4944761833967,0,0,0,0,0,0,0,0,0,0
1.18392464806084,0,0,0,0,0,0,0,0,0,0
1.80988634126138,0,0,0,0,0,0,0,0,0,0
2.08885043744257,0,0,0,0,0,0,0,0,0,0
0.120077912879373,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8523.70108904624
8.34288264061706,0,0,0,0,0,0,0,0,0,0
2.07349300776502,0,0,0,0,0,0,0,0,0,0
2.04276560454218,0,0,0,0,0,0,0,0,0,0
1.92369346215401,0,0,0,0,0,0,0,0,0,0
0.00337016841919524,0,0,0,0,0,0,0,0,0,0
1.48635519358075,0,0,0,0,0,0,0,0,0,0
1.17742561079254,0,0,0,0,0,0,0,0,0,0
1.80570688377256,0,0,0,0,0,0,0,0,0,0
2.09492261890009,0,0,0,0,0,0,0,0,0,0
0.120533213218684,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,8428.45936150483
